date,actual_sales,predicted_sales,lower_bound,upper_bound,error
2024-09-13,14992,14587.616345157154,13329.773829479082,15847.189713425847,404.3836548428462
2024-09-14,19321,18407.33876172697,17096.820159985855,19743.90308544095,913.6612382730309
2024-09-15,21194,21441.61159957647,20137.282423164965,22723.507872752245,-247.61159957647033
2024-09-16,14660,15036.291213677661,13752.785189049395,16350.688654089521,-376.2912136776613
2024-09-17,15222,14921.329690925835,13586.281529815047,16208.954600968222,300.67030907416483
2024-09-18,14157,14973.108208252119,13678.815063794833,16256.351085127597,-816.1082082521189
2024-09-19,18740,18207.770449570897,16918.714250677072,19566.00420426648,532.2295504291033
2024-09-20,14833,15028.95650010253,13680.980511798489,16319.960797695388,-195.9565001025294
2024-09-21,19811,18862.807029030864,17641.90408602533,20316.94311602635,948.1929709691358
2024-09-22,18996,18926.118902444185,17670.441637143853,20272.351845314373,69.88109755581536
2024-09-23,14483,15516.131914999505,14193.303910816036,16716.087956909585,-1033.1319149995052
2024-09-24,15226,15410.25242138687,14199.258496813682,16767.312357409584,-184.25242138686917
2024-09-25,15424,15468.293047843994,14129.730622700656,16893.032503201997,-44.29304784399392
2024-09-26,15420,15721.893085656588,14519.442042011742,16967.082151639162,-301.8930856565876
2024-09-27,14088,15526.20336271747,14112.36826198772,16736.986646718047,-1438.2033627174696
2024-09-28,18973,19355.02084744648,18062.318202064664,20603.734407415322,-382.02084744648164
2024-09-29,19721,19408.847234231467,18082.29787829216,20669.617748989484,312.15276576853284
2024-09-30,13348,15984.745709943907,14663.079335937637,17272.306251581922,-2636.745709943907
2024-10-01,19283,18844.05289876498,17566.530250630505,20153.24829003946,438.94710123501864
2024-10-02,15588,15894.682778126888,14593.835604739876,17232.87461479382,-306.68277812688757
2024-10-03,18346,19104.427250132205,17744.64253143749,20383.06315789043,-758.4272501322048
2024-10-04,17625,18876.799698979557,17560.479119936215,20100.438804396683,-1251.7996989795574
2024-10-05,20778,19686.05361012055,18307.77052984796,20930.556609138803,1091.9463898794493
2024-10-06,19720,19701.245523980433,18363.496509548822,20915.558680851118,18.754476019566937
2024-10-07,17339,16236.137611207336,15005.039495820947,17583.6907769094,1102.8623887926642
2024-10-08,15865,16068.861628626102,14787.93231347288,17415.749799501275,-203.86162862610217
2024-10-09,14014,16060.160367074855,14691.19288230557,17312.825059652758,-2046.1603670748555
2024-10-10,16267,16242.792273532348,14904.958107522685,17454.778381081855,24.20772646765181
2024-10-11,15045,15973.19460150662,14614.01023874739,17276.239606534695,-928.1946015066205
2024-10-12,19687,19726.59079355836,18459.963627780584,20996.920672419437,-39.59079355836002
2024-10-13,20002,19705.016962904814,18424.765796268708,20941.017846108676,296.98303709518586
2024-10-14,18541,19191.13115883134,17800.780507369556,20399.1293048866,-650.1311588313401
2024-10-15,15956,16011.95361426593,14738.258770516999,17441.135110341602,-55.95361426593081
2024-10-16,16499,15980.95975426201,14635.17747754238,17224.67993971985,518.0402457379896
2024-10-17,16223,16147.575101243223,14904.947172471653,17528.011333828235,75.42489875677711
2024-10-18,15077,15868.761763264163,14482.468642322567,17166.378108235047,-791.7617632641632
2024-10-19,22102,22604.108550903788,21166.543600393776,23924.96598390849,-502.10855090378755
2024-10-20,19681,19603.900123725507,18255.11730686015,20888.722248629794,77.099876274493
2024-10-21,16258,16118.814847300522,14849.125090581183,17397.99642552573,139.18515269947784
2024-10-22,16797,15943.715936597217,14583.559656860085,17175.164793957036,853.2840634027834
2024-10-23,17761,15939.799881503204,14623.372169735656,17162.687735870535,1821.2001184967958
2024-10-24,14646,16139.993388199975,14852.87584080501,17379.4988443022,-1493.993388199975
2024-10-25,16103,15900.604541978035,14546.094303408754,17191.122954998875,202.39545802196517
2024-10-26,20464,19696.42564907926,18487.566141666666,21022.591091977738,767.5743509207387
2024-10-27,23324,22712.751609283187,21410.590171118365,24032.831337206648,611.2483907168134
2024-10-28,16255,16295.267864165935,15022.10258302537,17620.751333908924,-40.26786416593495
2024-10-29,15900,16173.63994337513,14927.148537795803,17558.962035394143,-273.6399433751303
2024-10-30,15912,16223.858096153743,14855.125011344011,17481.00404769615,-311.85809615374274
2024-10-31,15562,16477.59550888939,15199.860846987829,17813.727146864094,-915.5955088893897
2024-11-01,19635,19273.8898243349,17934.60507302276,20564.582562991185,361.11017566510054
2024-11-02,21979,20134.333353266844,18878.21776676879,21424.457006647754,1844.666646733156
2024-11-03,22589,20211.020575519928,18917.77003875518,21506.46683740085,2377.9794244800723
2024-11-04,18802,19800.51091254762,18622.184046923787,21103.809918968647,-998.5109125476192
2024-11-05,15303,16727.558997149998,15422.733449692461,18033.7804672035,-1424.5589971499976
2024-11-06,16124,16803.27014049623,15549.17196452007,18105.144929686885,-679.2701404962318
2024-11-07,15580,17074.64988122119,15755.54162817375,18415.734516596895,-1494.6498812211903
2024-11-08,20473,19880.235949996142,18622.29393089717,21099.77536827381,592.7640500038578
2024-11-09,20324,20741.313562990366,19422.878974935786,22121.108667936005,-417.31356299036634
2024-11-10,24248,23793.86066281856,22536.83721820538,25025.986574663508,454.1393371814411
2024-11-11,18184,20382.57111085117,18983.198924021435,21715.62914929152,-2198.5711108511714
2024-11-12,16205,17284.47089116065,16019.880862704456,18601.930743063385,-1079.4708911606504
2024-11-13,16773,17327.18006087931,16044.122305436334,18666.983837614313,-554.1800608793092
2024-11-14,18138,17558.39442453396,16285.38397382807,18846.105425148402,579.605575466041
2024-11-15,15942,17333.523843407722,16099.963035132008,18593.055546836415,-1391.5238434077219
2024-11-16,24719,24110.819185840675,22830.5638294293,25390.60162514794,608.1808141593247
2024-11-17,19300,21139.47365570054,19888.81580682413,22548.276474486698,-1839.4736557005417
2024-11-18,15504,17669.347336898092,16343.522746928293,18973.88051713299,-2165.347336898092
2024-11-19,15922,17494.778815997623,16239.68875794549,18822.18579355689,-1572.7788159976226
2024-11-20,16262,17476.747315842193,16067.10909935495,18710.62971208965,-1214.7473158421926
2024-11-21,20216,20632.264889087077,19312.784860816635,21769.328337506155,-416.2648890870769
2024-11-22,17441,17366.083165667445,16172.290469166464,18677.36752560764,74.91683433255457
2024-11-23,19930,21105.675053023893,19843.288923707525,22437.94374589138,-1175.6750530238933
2024-11-24,25094,24053.350432490988,22774.99918342456,25339.713017505986,1040.6495675090118
2024-11-25,15763,17556.065194212755,16298.993700942136,18901.279444378684,-1793.0651942127552
2024-11-26,18736,17344.993170328395,16062.168048869486,18568.61079254857,1391.0068296716054
2024-11-27,17236,17297.836124940517,16031.477387043935,18666.642553755915,-61.83612494051704
2024-11-28,17097,17448.142415276983,16192.019538318793,18819.47046759317,-351.14241527698323
2024-11-29,16788,17152.956281737886,15795.889610888358,18496.700256410746,-364.95628173788646
2024-11-30,24677,23871.893921268267,22623.212930471636,25183.104850093994,805.1060787317329
2024-12-01,24735,23839.200821276656,22539.087229566656,25172.77441610788,895.7991787233441
2024-12-02,16336,17353.507751093442,16061.285863892088,18597.857773010994,-1017.5077510934425
2024-12-03,17794,17161.512884544994,15947.01308249082,18524.824220919112,632.4871154550056
2024-12-04,20336,20124.23765462421,18815.242368677893,21490.164666497174,211.76234537579148
2024-12-05,17835,17322.43132842041,16034.96155621022,18714.262336686003,512.5686715795891
2024-12-06,17043,17064.129737306583,15910.816304395492,18323.68828180385,-21.129737306582683
2024-12-07,25544,23823.870044095234,22561.432024297428,25130.12119702714,1720.1299559047657
2024-12-08,21127,20850.73158177388,19472.78430599077,22191.24556008068,276.26841822611823
2024-12-09,23722,20378.0661275054,19042.594898298124,21688.938726871107,3343.933872494599
2024-12-10,19465,20231.370008370293,18907.916505635963,21492.12020386831,-766.3700083702934
2024-12-11,16746,17270.41431475175,15993.123616736213,18646.623977200292,-524.4143147517498
2024-12-12,18171,17494.68140671037,16152.119796434097,18861.299659130098,676.3185932896304
2024-12-13,21457,20259.101027253244,19072.45320930052,21541.35599278582,1197.898972746756
2024-12-14,21202,21085.20335611239,19822.661701280034,22369.93492816596,116.79664388761012
2024-12-15,20353,21125.08403936637,19768.620659831777,22434.7201519472,-772.0840393663711
2024-12-16,15871,17691.382507421375,16350.794235953777,19064.59016010202,-1820.3825074213746
2024-12-17,19290,20544.946625560056,19174.538387877492,21856.329919243843,-1254.9466255600564
2024-12-18,16512,17593.157303798427,16299.939540656547,18950.68954692873,-1081.1573037984272
2024-12-19,20146,20803.238567427426,19500.223774684313,22115.58568277496,-657.2385674274265
2024-12-20,21353,20578.110548128443,19402.399238909955,21859.169168869772,774.889451871557
2024-12-21,23190,21391.41733454502,20061.682324490765,22694.30069351825,1798.5826654549783
2024-12-22,21514,21411.598839945993,20094.125871658063,22655.04007583296,102.40116005400705
2024-12-23,20898,20935.79059430661,19619.830933988465,22128.30263623085,-37.79059430661073
2024-12-24,18251,17789.552157335605,16425.947583094432,19052.61489492446,461.44784266439456
2024-12-25,23784,23066.875202675616,21822.41552203673,24429.367649652762,717.1247973243844
2024-12-26,22230,23252.219888820306,21910.470666822686,24505.071062764844,-1022.2198888203056
2024-12-27,16656,17701.487993647057,16338.073376423377,18903.117985197197,-1045.487993647057
2024-12-28,25950,24437.136076086754,23116.66914755734,25662.079990811017,1512.8639239132463
2024-12-29,23727,21426.90354165192,20086.41963666599,22688.432540801452,2300.096458348082
2024-12-30,16901,17921.01303944283,16655.709142798238,19213.461988008243,-1020.0130394428306
2024-12-31,22382,20698.08797698585,19445.008281799448,21977.2524306411,1683.9120230141489
